# ZeroQwait Rigorous Dataset Shop Login Export
# Generated at: 2026-04-10T04:17:50.155246Z
# Format: shop_id | shop_name | city | owner_username | owner_email | owner_password | slug

2 | True Vaughan Care Spa and Wellness | Vaughan, Ontario | owner_danielle_johnson_1 | owner_danielle_johnson_1@example-zeroqwait.com | Owner!0001925 | true-vaughan-care-spa-and-wellness
20 | Lakeside Vaughan Works Hair Salon | Vaughan, Ontario | owner_anthony_gonzalez_7 | owner_anthony_gonzalez_7@example-zeroqwait.com | Owner!0007868 | lakeside-vaughan-works-hair-salon
21 | North Vancouver Works Barber Shop | Vancouver, British Columbia | owner_anthony_gonzalez_7 | owner_anthony_gonzalez_7@example-zeroqwait.com | Owner!0007868 | north-vancouver-works-barber-shop
22 | Downtown Burnaby Center Auto Repair | Burnaby, British Columbia | owner_anthony_gonzalez_7 | owner_anthony_gonzalez_7@example-zeroqwait.com | Owner!0007868 | downtown-burnaby-center-auto-repair
23 | Urban Winnipeg House Barber Shop | Winnipeg, Manitoba | owner_anthony_gonzalez_7 | owner_anthony_gonzalez_7@example-zeroqwait.com | Owner!0007868 | urban-winnipeg-house-barber-shop
24 | True Brampton Care Dental Office | Brampton, Ontario | owner_anthony_gonzalez_7 | owner_anthony_gonzalez_7@example-zeroqwait.com | Owner!0007868 | true-brampton-care-dental-office
25 | Modern Ottawa Experts Barber Shop | Ottawa, Ontario | owner_debra_gardner_8 | owner_debra_gardner_8@example-zeroqwait.com | Owner!0008897 | modern-ottawa-experts-barber-shop
26 | Prime Ottawa Hub Hair Salon | Ottawa, Ontario | owner_debra_gardner_8 | owner_debra_gardner_8@example-zeroqwait.com | Owner!0008897 | prime-ottawa-hub-hair-salon
27 | Maple Ottawa Studio Medical Clinic | Ottawa, Ontario | owner_jeffrey_lawrence_9 | owner_jeffrey_lawrence_9@example-zeroqwait.com | Owner!0009923 | maple-ottawa-studio-medical-clinic
28 | Pioneer Vaughan Solutions Hair Salon | Vaughan, Ontario | owner_jeffrey_lawrence_9 | owner_jeffrey_lawrence_9@example-zeroqwait.com | Owner!0009923 | pioneer-vaughan-solutions-hair-salon
29 | Prime Kitchener Collective Hair Salon | Kitchener, Ontario | owner_lisa_smith_10 | owner_lisa_smith_10@example-zeroqwait.com | Owner!0010575 | prime-kitchener-collective-hair-salon
30 | Urban Burnaby Solutions Spa and Wellness | Burnaby, British Columbia | owner_lisa_smith_10 | owner_lisa_smith_10@example-zeroqwait.com | Owner!0010575 | urban-burnaby-solutions-spa-and-wellness
31 | Harbor Hamilton Care Barber Shop | Hamilton, Ontario | owner_lisa_smith_10 | owner_lisa_smith_10@example-zeroqwait.com | Owner!0010575 | harbor-hamilton-care-barber-shop
32 | Lakeside Toronto Experts Auto Repair | Toronto, Ontario | owner_lisa_smith_10 | owner_lisa_smith_10@example-zeroqwait.com | Owner!0010575 | lakeside-toronto-experts-auto-repair
33 | Harbor Quebec Collective Auto Repair | Quebec City, Quebec | owner_linda_wolfe_11 | owner_linda_wolfe_11@example-zeroqwait.com | Owner!0011968 | harbor-quebec-collective-auto-repair
34 | Downtown London House Auto Repair | London, Ontario | owner_linda_wolfe_11 | owner_linda_wolfe_11@example-zeroqwait.com | Owner!0011968 | downtown-london-house-auto-repair
35 | Bright Victoria Solutions Auto Repair | Victoria, British Columbia | owner_linda_wolfe_11 | owner_linda_wolfe_11@example-zeroqwait.com | Owner!0011968 | bright-victoria-solutions-auto-repair
36 | Metro Montreal Studio Hair Salon | Montreal, Quebec | owner_matthew_moore_12 | owner_matthew_moore_12@example-zeroqwait.com | Owner!0012920 | metro-montreal-studio-hair-salon
37 | Lakeside Markham Collective Spa and Wellness | Markham, Ontario | owner_matthew_moore_12 | owner_matthew_moore_12@example-zeroqwait.com | Owner!0012920 | lakeside-markham-collective-spa-and-wellness
38 | Maple Vancouver Point Barber Shop | Vancouver, British Columbia | owner_matthew_moore_12 | owner_matthew_moore_12@example-zeroqwait.com | Owner!0012920 | maple-vancouver-point-barber-shop
39 | North Winnipeg Works Spa and Wellness | Winnipeg, Manitoba | owner_susan_rogers_13 | owner_susan_rogers_13@example-zeroqwait.com | Owner!0013672 | north-winnipeg-works-spa-and-wellness
40 | True Brampton Group Auto Repair | Brampton, Ontario | owner_susan_rogers_13 | owner_susan_rogers_13@example-zeroqwait.com | Owner!0013672 | true-brampton-group-auto-repair
41 | Harbor Surrey Studio Spa and Wellness | Surrey, British Columbia | owner_christopher_davis_14 | owner_christopher_davis_14@example-zeroqwait.com | Owner!0014727 | harbor-surrey-studio-spa-and-wellness
42 | Downtown Scarborough House Barber Shop | Scarborough, Ontario | owner_christopher_davis_14 | owner_christopher_davis_14@example-zeroqwait.com | Owner!0014727 | downtown-scarborough-house-barber-shop
43 | Lakeside Toronto Studio Spa and Wellness | Toronto, Ontario | owner_christopher_davis_14 | owner_christopher_davis_14@example-zeroqwait.com | Owner!0014727 | lakeside-toronto-studio-spa-and-wellness
44 | Harbor Toronto Care Spa and Wellness | Toronto, Ontario | owner_christopher_davis_14 | owner_christopher_davis_14@example-zeroqwait.com | Owner!0014727 | harbor-toronto-care-spa-and-wellness
45 | Maple Calgary Hub Spa and Wellness | Calgary, Alberta | owner_melanie_munoz_15 | owner_melanie_munoz_15@example-zeroqwait.com | Owner!0015536 | maple-calgary-hub-spa-and-wellness
46 | Royal Winnipeg Hub Medical Clinic | Winnipeg, Manitoba | owner_melanie_munoz_15 | owner_melanie_munoz_15@example-zeroqwait.com | Owner!0015536 | royal-winnipeg-hub-medical-clinic
47 | Urban Burnaby Group Barber Shop | Burnaby, British Columbia | owner_melanie_munoz_15 | owner_melanie_munoz_15@example-zeroqwait.com | Owner!0015536 | urban-burnaby-group-barber-shop
48 | Modern Ottawa Select Dental Office | Ottawa, Ontario | owner_lindsay_blair_16 | owner_lindsay_blair_16@example-zeroqwait.com | Owner!0016262 | modern-ottawa-select-dental-office
49 | Downtown London House Medical Clinic | London, Ontario | owner_lindsay_blair_16 | owner_lindsay_blair_16@example-zeroqwait.com | Owner!0016262 | downtown-london-house-medical-clinic
50 | Modern Saskatoon Care Barber Shop | Saskatoon, Saskatchewan | owner_lindsay_blair_16 | owner_lindsay_blair_16@example-zeroqwait.com | Owner!0016262 | modern-saskatoon-care-barber-shop
51 | Lakeside Vancouver Hub Hair Salon | Vancouver, British Columbia | owner_lindsay_blair_16 | owner_lindsay_blair_16@example-zeroqwait.com | Owner!0016262 | lakeside-vancouver-hub-hair-salon
52 | Metro Scarborough Point Hair Salon | Scarborough, Ontario | owner_amanda_dudley_17 | owner_amanda_dudley_17@example-zeroqwait.com | Owner!0017560 | metro-scarborough-point-hair-salon
53 | Royal London Experts Barber Shop | London, Ontario | owner_amanda_dudley_17 | owner_amanda_dudley_17@example-zeroqwait.com | Owner!0017560 | royal-london-experts-barber-shop
54 | Pioneer Oshawa Collective Barber Shop | Oshawa, Ontario | owner_amanda_dudley_17 | owner_amanda_dudley_17@example-zeroqwait.com | Owner!0017560 | pioneer-oshawa-collective-barber-shop
55 | True Edmonton Point Spa and Wellness | Edmonton, Alberta | owner_nicholas_arnold_18 | owner_nicholas_arnold_18@example-zeroqwait.com | Owner!0018960 | true-edmonton-point-spa-and-wellness
56 | True Hamilton Group Spa and Wellness | Hamilton, Ontario | owner_nicholas_arnold_18 | owner_nicholas_arnold_18@example-zeroqwait.com | Owner!0018960 | true-hamilton-group-spa-and-wellness
57 | Modern London Works Barber Shop | London, Ontario | owner_maria_montgomery_19 | owner_maria_montgomery_19@example-zeroqwait.com | Owner!0019596 | modern-london-works-barber-shop
58 | Metro Brampton Works Spa and Wellness | Brampton, Ontario | owner_maria_montgomery_19 | owner_maria_montgomery_19@example-zeroqwait.com | Owner!0019596 | metro-brampton-works-spa-and-wellness
59 | Harbor Markham Studio Barber Shop | Markham, Ontario | owner_maria_montgomery_19 | owner_maria_montgomery_19@example-zeroqwait.com | Owner!0019596 | harbor-markham-studio-barber-shop
60 | Pioneer Mississauga House Barber Shop | Mississauga, Ontario | owner_maria_montgomery_19 | owner_maria_montgomery_19@example-zeroqwait.com | Owner!0019596 | pioneer-mississauga-house-barber-shop
61 | Bright Vancouver Group Auto Repair | Vancouver, British Columbia | owner_michelle_ray_20 | owner_michelle_ray_20@example-zeroqwait.com | Owner!0020550 | bright-vancouver-group-auto-repair
62 | Pioneer Mississauga Point Barber Shop | Mississauga, Ontario | owner_michelle_ray_20 | owner_michelle_ray_20@example-zeroqwait.com | Owner!0020550 | pioneer-mississauga-point-barber-shop
63 | Metro Regina Hub Medical Clinic | Regina, Saskatchewan | owner_michelle_ray_20 | owner_michelle_ray_20@example-zeroqwait.com | Owner!0020550 | metro-regina-hub-medical-clinic
64 | Downtown Victoria Point Hair Salon | Victoria, British Columbia | owner_janet_williams_21 | owner_janet_williams_21@example-zeroqwait.com | Owner!0021340 | downtown-victoria-point-hair-salon
65 | North Surrey Select Dental Office | Surrey, British Columbia | owner_janet_williams_21 | owner_janet_williams_21@example-zeroqwait.com | Owner!0021340 | north-surrey-select-dental-office
66 | Urban London Experts Spa and Wellness | London, Ontario | owner_janet_williams_21 | owner_janet_williams_21@example-zeroqwait.com | Owner!0021340 | urban-london-experts-spa-and-wellness
67 | Maple Winnipeg Experts Dental Office | Winnipeg, Manitoba | owner_janet_williams_21 | owner_janet_williams_21@example-zeroqwait.com | Owner!0021340 | maple-winnipeg-experts-dental-office
68 | Urban St. House Medical Clinic | St. John's, Newfoundland and Labrador | owner_janet_williams_21 | owner_janet_williams_21@example-zeroqwait.com | Owner!0021340 | urban-st-house-medical-clinic
69 | Pioneer Calgary Hub Barber Shop | Calgary, Alberta | owner_jeremy_roberts_22 | owner_jeremy_roberts_22@example-zeroqwait.com | Owner!0022653 | pioneer-calgary-hub-barber-shop
70 | Maple Surrey Works Spa and Wellness | Surrey, British Columbia | owner_jeremy_roberts_22 | owner_jeremy_roberts_22@example-zeroqwait.com | Owner!0022653 | maple-surrey-works-spa-and-wellness
71 | Royal Quebec Solutions Auto Repair | Quebec City, Quebec | owner_jeremy_roberts_22 | owner_jeremy_roberts_22@example-zeroqwait.com | Owner!0022653 | royal-quebec-solutions-auto-repair
72 | Prime St. Solutions Hair Salon | St. John's, Newfoundland and Labrador | owner_jeremy_roberts_22 | owner_jeremy_roberts_22@example-zeroqwait.com | Owner!0022653 | prime-st-solutions-hair-salon
73 | Royal Longueuil Experts Auto Repair | Longueuil, Quebec | owner_christopher_hall_23 | owner_christopher_hall_23@example-zeroqwait.com | Owner!0023336 | royal-longueuil-experts-auto-repair
74 | Downtown Markham Solutions Hair Salon | Markham, Ontario | owner_christopher_hall_23 | owner_christopher_hall_23@example-zeroqwait.com | Owner!0023336 | downtown-markham-solutions-hair-salon
75 | Metro Calgary Center Auto Repair | Calgary, Alberta | owner_craig_ramirez_24 | owner_craig_ramirez_24@example-zeroqwait.com | Owner!0024823 | metro-calgary-center-auto-repair
76 | North Hamilton Group Medical Clinic | Hamilton, Ontario | owner_craig_ramirez_24 | owner_craig_ramirez_24@example-zeroqwait.com | Owner!0024823 | north-hamilton-group-medical-clinic
77 | True Edmonton Point Barber Shop | Edmonton, Alberta | owner_cynthia_diaz_25 | owner_cynthia_diaz_25@example-zeroqwait.com | Owner!0025517 | true-edmonton-point-barber-shop
78 | Harbor Burnaby Experts Auto Repair | Burnaby, British Columbia | owner_cynthia_diaz_25 | owner_cynthia_diaz_25@example-zeroqwait.com | Owner!0025517 | harbor-burnaby-experts-auto-repair
79 | Pioneer Red Studio Hair Salon | Red Deer, Alberta | owner_cynthia_diaz_25 | owner_cynthia_diaz_25@example-zeroqwait.com | Owner!0025517 | pioneer-red-studio-hair-salon
80 | Downtown Toronto Center Medical Clinic | Toronto, Ontario | owner_cynthia_diaz_25 | owner_cynthia_diaz_25@example-zeroqwait.com | Owner!0025517 | downtown-toronto-center-medical-clinic
81 | Lakeside Brampton Collective Auto Repair | Brampton, Ontario | owner_cynthia_diaz_25 | owner_cynthia_diaz_25@example-zeroqwait.com | Owner!0025517 | lakeside-brampton-collective-auto-repair
82 | Royal Quebec Care Hair Salon | Quebec City, Quebec | owner_mitchell_clark_26 | owner_mitchell_clark_26@example-zeroqwait.com | Owner!0026525 | royal-quebec-care-hair-salon
83 | True Hamilton Experts Hair Salon | Hamilton, Ontario | owner_joseph_zuniga_27 | owner_joseph_zuniga_27@example-zeroqwait.com | Owner!0027498 | true-hamilton-experts-hair-salon
84 | Urban Victoria Group Hair Salon | Victoria, British Columbia | owner_joseph_zuniga_27 | owner_joseph_zuniga_27@example-zeroqwait.com | Owner!0027498 | urban-victoria-group-hair-salon
85 | Bright Ottawa Collective Barber Shop | Ottawa, Ontario | owner_deborah_lynch_28 | owner_deborah_lynch_28@example-zeroqwait.com | Owner!0028977 | bright-ottawa-collective-barber-shop
86 | Bright London Solutions Barber Shop | London, Ontario | owner_deborah_lynch_28 | owner_deborah_lynch_28@example-zeroqwait.com | Owner!0028977 | bright-london-solutions-barber-shop
87 | Prime Edmonton Experts Dental Office | Edmonton, Alberta | owner_george_daniel_29 | owner_george_daniel_29@example-zeroqwait.com | Owner!0029588 | prime-edmonton-experts-dental-office
88 | Modern Quebec Studio Barber Shop | Quebec City, Quebec | owner_george_daniel_29 | owner_george_daniel_29@example-zeroqwait.com | Owner!0029588 | modern-quebec-studio-barber-shop
89 | Lakeside Red Center Spa and Wellness | Red Deer, Alberta | owner_george_daniel_29 | owner_george_daniel_29@example-zeroqwait.com | Owner!0029588 | lakeside-red-center-spa-and-wellness
90 | Downtown Hamilton Select Hair Salon | Hamilton, Ontario | owner_george_daniel_29 | owner_george_daniel_29@example-zeroqwait.com | Owner!0029588 | downtown-hamilton-select-hair-salon
91 | Maple Kitchener Hub Medical Clinic | Kitchener, Ontario | owner_frank_gray_30 | owner_frank_gray_30@example-zeroqwait.com | Owner!0030405 | maple-kitchener-hub-medical-clinic
92 | North London Works Hair Salon | London, Ontario | owner_frank_gray_30 | owner_frank_gray_30@example-zeroqwait.com | Owner!0030405 | north-london-works-hair-salon
93 | Royal Surrey Care Auto Repair | Surrey, British Columbia | owner_frank_gray_30 | owner_frank_gray_30@example-zeroqwait.com | Owner!0030405 | royal-surrey-care-auto-repair
94 | Harbor Ottawa Point Spa and Wellness | Ottawa, Ontario | owner_frank_gray_30 | owner_frank_gray_30@example-zeroqwait.com | Owner!0030405 | harbor-ottawa-point-spa-and-wellness
95 | Downtown Halifax Experts Medical Clinic | Halifax, Nova Scotia | owner_frank_gray_30 | owner_frank_gray_30@example-zeroqwait.com | Owner!0030405 | downtown-halifax-experts-medical-clinic
96 | Urban Markham Select Barber Shop | Markham, Ontario | owner_veronica_bowman_31 | owner_veronica_bowman_31@example-zeroqwait.com | Owner!0031651 | urban-markham-select-barber-shop
97 | Prime Kitchener Solutions Medical Clinic | Kitchener, Ontario | owner_veronica_bowman_31 | owner_veronica_bowman_31@example-zeroqwait.com | Owner!0031651 | prime-kitchener-solutions-medical-clinic
98 | True Kitchener Select Barber Shop | Kitchener, Ontario | owner_veronica_bowman_31 | owner_veronica_bowman_31@example-zeroqwait.com | Owner!0031651 | true-kitchener-select-barber-shop
99 | Urban Laval Group Hair Salon | Laval, Quebec | owner_veronica_bowman_31 | owner_veronica_bowman_31@example-zeroqwait.com | Owner!0031651 | urban-laval-group-hair-salon
100 | Lakeside Kitchener Group Auto Repair | Kitchener, Ontario | owner_angela_cohen_32 | owner_angela_cohen_32@example-zeroqwait.com | Owner!0032599 | lakeside-kitchener-group-auto-repair
101 | Harbor Hamilton House Hair Salon | Hamilton, Ontario | owner_angela_cohen_32 | owner_angela_cohen_32@example-zeroqwait.com | Owner!0032599 | harbor-hamilton-house-hair-salon
102 | Harbor Scarborough Hub Auto Repair | Scarborough, Ontario | owner_angela_cohen_32 | owner_angela_cohen_32@example-zeroqwait.com | Owner!0032599 | harbor-scarborough-hub-auto-repair
103 | North Vaughan Point Barber Shop | Vaughan, Ontario | owner_angela_cohen_32 | owner_angela_cohen_32@example-zeroqwait.com | Owner!0032599 | north-vaughan-point-barber-shop
104 | North Regina Select Barber Shop | Regina, Saskatchewan | owner_megan_parsons_33 | owner_megan_parsons_33@example-zeroqwait.com | Owner!0033597 | north-regina-select-barber-shop
105 | Bright Ottawa Point Hair Salon | Ottawa, Ontario | owner_megan_parsons_33 | owner_megan_parsons_33@example-zeroqwait.com | Owner!0033597 | bright-ottawa-point-hair-salon
106 | Downtown Halifax Center Spa and Wellness | Halifax, Nova Scotia | owner_megan_parsons_33 | owner_megan_parsons_33@example-zeroqwait.com | Owner!0033597 | downtown-halifax-center-spa-and-wellness
107 | True Winnipeg Hub Hair Salon | Winnipeg, Manitoba | owner_jeremy_johnson_34 | owner_jeremy_johnson_34@example-zeroqwait.com | Owner!0034784 | true-winnipeg-hub-hair-salon
108 | Downtown Oshawa Hub Hair Salon | Oshawa, Ontario | owner_jeremy_johnson_34 | owner_jeremy_johnson_34@example-zeroqwait.com | Owner!0034784 | downtown-oshawa-hub-hair-salon
109 | Lakeside St. Collective Hair Salon | St. John's, Newfoundland and Labrador | owner_jeremy_johnson_34 | owner_jeremy_johnson_34@example-zeroqwait.com | Owner!0034784 | lakeside-st-collective-hair-salon
110 | Metro Mississauga Solutions Barber Shop | Mississauga, Ontario | owner_jeremy_johnson_34 | owner_jeremy_johnson_34@example-zeroqwait.com | Owner!0034784 | metro-mississauga-solutions-barber-shop
111 | Urban Longueuil Point Dental Office | Longueuil, Quebec | owner_jeremy_johnson_34 | owner_jeremy_johnson_34@example-zeroqwait.com | Owner!0034784 | urban-longueuil-point-dental-office
112 | Bright Kitchener Center Barber Shop | Kitchener, Ontario | owner_leslie_adams_35 | owner_leslie_adams_35@example-zeroqwait.com | Owner!0035841 | bright-kitchener-center-barber-shop
113 | North Scarborough Works Dental Office | Scarborough, Ontario | owner_leslie_adams_35 | owner_leslie_adams_35@example-zeroqwait.com | Owner!0035841 | north-scarborough-works-dental-office
114 | Harbor Hamilton Solutions Auto Repair | Hamilton, Ontario | owner_leslie_adams_35 | owner_leslie_adams_35@example-zeroqwait.com | Owner!0035841 | harbor-hamilton-solutions-auto-repair
115 | North Toronto Select Dental Office | Toronto, Ontario | owner_jason_hahn_36 | owner_jason_hahn_36@example-zeroqwait.com | Owner!0036230 | north-toronto-select-dental-office
116 | Prime Victoria Care Barber Shop | Victoria, British Columbia | owner_jason_hahn_36 | owner_jason_hahn_36@example-zeroqwait.com | Owner!0036230 | prime-victoria-care-barber-shop
117 | Pioneer Markham Group Hair Salon | Markham, Ontario | owner_jason_hahn_36 | owner_jason_hahn_36@example-zeroqwait.com | Owner!0036230 | pioneer-markham-group-hair-salon
118 | Urban Red Experts Barber Shop | Red Deer, Alberta | owner_jason_hahn_36 | owner_jason_hahn_36@example-zeroqwait.com | Owner!0036230 | urban-red-experts-barber-shop
119 | Royal Edmonton Select Medical Clinic | Edmonton, Alberta | owner_nancy_edwards_37 | owner_nancy_edwards_37@example-zeroqwait.com | Owner!0037127 | royal-edmonton-select-medical-clinic
120 | North Montreal Point Spa and Wellness | Montreal, Quebec | owner_nancy_edwards_37 | owner_nancy_edwards_37@example-zeroqwait.com | Owner!0037127 | north-montreal-point-spa-and-wellness
121 | Harbor Halifax Hub Barber Shop | Halifax, Nova Scotia | owner_nancy_edwards_37 | owner_nancy_edwards_37@example-zeroqwait.com | Owner!0037127 | harbor-halifax-hub-barber-shop
122 | Harbor Quebec Point Medical Clinic | Quebec City, Quebec | owner_nancy_edwards_37 | owner_nancy_edwards_37@example-zeroqwait.com | Owner!0037127 | harbor-quebec-point-medical-clinic
123 | Royal Vaughan Experts Dental Office | Vaughan, Ontario | owner_diana_foster_38 | owner_diana_foster_38@example-zeroqwait.com | Owner!0038185 | royal-vaughan-experts-dental-office
124 | Maple Markham House Hair Salon | Markham, Ontario | owner_diana_foster_38 | owner_diana_foster_38@example-zeroqwait.com | Owner!0038185 | maple-markham-house-hair-salon
125 | Lakeside Saskatoon Solutions Auto Repair | Saskatoon, Saskatchewan | owner_diana_foster_38 | owner_diana_foster_38@example-zeroqwait.com | Owner!0038185 | lakeside-saskatoon-solutions-auto-repair
126 | Prime Saskatoon Center Barber Shop | Saskatoon, Saskatchewan | owner_diana_foster_38 | owner_diana_foster_38@example-zeroqwait.com | Owner!0038185 | prime-saskatoon-center-barber-shop
127 | Lakeside Calgary Solutions Dental Office | Calgary, Alberta | owner_robin_ellis_39 | owner_robin_ellis_39@example-zeroqwait.com | Owner!0039987 | lakeside-calgary-solutions-dental-office
128 | Modern Edmonton Works Barber Shop | Edmonton, Alberta | owner_robin_ellis_39 | owner_robin_ellis_39@example-zeroqwait.com | Owner!0039987 | modern-edmonton-works-barber-shop
129 | Metro Oshawa Solutions Hair Salon | Oshawa, Ontario | owner_robin_ellis_39 | owner_robin_ellis_39@example-zeroqwait.com | Owner!0039987 | metro-oshawa-solutions-hair-salon
130 | Pioneer Kitchener Solutions Hair Salon | Kitchener, Ontario | owner_robin_ellis_39 | owner_robin_ellis_39@example-zeroqwait.com | Owner!0039987 | pioneer-kitchener-solutions-hair-salon
131 | Metro London Care Auto Repair | London, Ontario | owner_joseph_wright_40 | owner_joseph_wright_40@example-zeroqwait.com | Owner!0040366 | metro-london-care-auto-repair
132 | Urban Ottawa Center Spa and Wellness | Ottawa, Ontario | owner_joseph_wright_40 | owner_joseph_wright_40@example-zeroqwait.com | Owner!0040366 | urban-ottawa-center-spa-and-wellness
133 | Harbor Scarborough Center Medical Clinic | Scarborough, Ontario | owner_joseph_wright_40 | owner_joseph_wright_40@example-zeroqwait.com | Owner!0040366 | harbor-scarborough-center-medical-clinic
134 | Prime Ottawa Point Auto Repair | Ottawa, Ontario | owner_anna_baker_41 | owner_anna_baker_41@example-zeroqwait.com | Owner!0041565 | prime-ottawa-point-auto-repair
135 | Metro Halifax House Dental Office | Halifax, Nova Scotia | owner_anna_baker_41 | owner_anna_baker_41@example-zeroqwait.com | Owner!0041565 | metro-halifax-house-dental-office
136 | Lakeside Winnipeg Hub Auto Repair | Winnipeg, Manitoba | owner_anna_baker_41 | owner_anna_baker_41@example-zeroqwait.com | Owner!0041565 | lakeside-winnipeg-hub-auto-repair
137 | Harbor Quebec Care Medical Clinic | Quebec City, Quebec | owner_anna_baker_41 | owner_anna_baker_41@example-zeroqwait.com | Owner!0041565 | harbor-quebec-care-medical-clinic
138 | Prime Laval Experts Dental Office | Laval, Quebec | owner_anna_baker_41 | owner_anna_baker_41@example-zeroqwait.com | Owner!0041565 | prime-laval-experts-dental-office
139 | Modern Winnipeg Hub Hair Salon | Winnipeg, Manitoba | owner_brenda_hurst_42 | owner_brenda_hurst_42@example-zeroqwait.com | Owner!0042384 | modern-winnipeg-hub-hair-salon
140 | Bright Vaughan Collective Hair Salon | Vaughan, Ontario | owner_brenda_hurst_42 | owner_brenda_hurst_42@example-zeroqwait.com | Owner!0042384 | bright-vaughan-collective-hair-salon
141 | Royal Scarborough Center Medical Clinic | Scarborough, Ontario | owner_reginald_robinson_43 | owner_reginald_robinson_43@example-zeroqwait.com | Owner!0043358 | royal-scarborough-center-medical-clinic
142 | Maple Winnipeg Collective Barber Shop | Winnipeg, Manitoba | owner_reginald_robinson_43 | owner_reginald_robinson_43@example-zeroqwait.com | Owner!0043358 | maple-winnipeg-collective-barber-shop
143 | Modern Regina Group Hair Salon | Regina, Saskatchewan | owner_reginald_robinson_43 | owner_reginald_robinson_43@example-zeroqwait.com | Owner!0043358 | modern-regina-group-hair-salon
144 | Pioneer Surrey Select Medical Clinic | Surrey, British Columbia | owner_whitney_hicks_44 | owner_whitney_hicks_44@example-zeroqwait.com | Owner!0044119 | pioneer-surrey-select-medical-clinic
145 | Urban Quebec Collective Auto Repair | Quebec City, Quebec | owner_whitney_hicks_44 | owner_whitney_hicks_44@example-zeroqwait.com | Owner!0044119 | urban-quebec-collective-auto-repair
146 | North Kitchener Group Dental Office | Kitchener, Ontario | owner_whitney_hicks_44 | owner_whitney_hicks_44@example-zeroqwait.com | Owner!0044119 | north-kitchener-group-dental-office
147 | Prime Calgary Care Auto Repair | Calgary, Alberta | owner_whitney_hicks_44 | owner_whitney_hicks_44@example-zeroqwait.com | Owner!0044119 | prime-calgary-care-auto-repair
